id,user_agent,os,browser,device,method,uri_episode,episode_title,podcast_title,podcast_topic,status,bytes
05a22322-ddae-4886-a7d0-060f09ef345a,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/0/7/1534943388170.mp3,Setentas (170) Walter Carlos: Bach y más,Discópolis,Música,206,12173691
65ea74bd-07c4-4583-a9d6-85d7f629f69f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/4/1574230832347.mp3,¿A dónde vamos cuando dormimos?,A lo loco y con patines,Música,206,12321148
2ff38e24-cfd1-4633-bfde-48d29c813295,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,5587324
5784f252-0450-4fb1-a3b6-71ccbaf26bec,stagefright/1.2 (Linux;Android 7.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,200,7028736
9fa6ce00-008f-4a29-a176-12efaae7890e,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/0/2/1573973890420.mp3,Más que ángeles,Espacio en blanco,Entretenimiento,206,5882614
5784f252-0450-4fb1-a3b6-71ccbaf26bec,stagefright/1.2 (Linux;Android 7.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música,200,4096000
07154ced-d9cd-4ca1-a40e-44b04e31d588,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/9/1574112313396.mp3,NA,NA,NA,206,10486142
6561b089-d911-48df-be91-028d132e9672,stagefright/1.2 (Linux;Android 7.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música,206,8323072
e55ac3f4-c0ca-4028-9d4b-2f12bfeedb03,Samsung GT-I9505 stagefright/Beyonce/1.1.9 (Linux;Android 5.0.1),Android,Android,Samsung GT-I9505,GET,/resources/TE_NGVA/mp3/7/6/1573165317567.mp3,"Rosalía, FKA Twigs y Beck",Na Na Na,Música,206,21201278
360ca6d3-db77-469e-b09d-230f76909c4f,"Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-A605FN) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-A605FN,GET,/resources/TE_NGVA/mp3/0/2/1574080004820.mp3,DJ Shadow,Siglo 21,Música,206,6626663
dd88ec13-375e-4875-b37c-ab1fae62ba70,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/1/1535455104112.mp3,NA,NA,NA,206,14778749
5784f252-0450-4fb1-a3b6-71ccbaf26bec,stagefright/1.2 (Linux;Android 7.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,28820605
b9b1d334-b3e4-45c1-8210-8e68ee0033bc,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,Primera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,5522156
32cc81e6-1e3d-4558-bf97-7ef6510630ab,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,6963200
5784f252-0450-4fb1-a3b6-71ccbaf26bec,stagefright/1.2 (Linux;Android 7.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,200,4079616
e55ac3f4-c0ca-4028-9d4b-2f12bfeedb03,Samsung GT-I9505 stagefright/Beyonce/1.1.9 (Linux;Android 5.0.1),Android,Android,Samsung GT-I9505,GET,/resources/TE_NGVA/mp3/0/7/1573684591570.mp3,"Róisín Murphy, WAS y Nick Cave & The Bad Seeds",Na Na Na,Música,206,26329463
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,GET,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,206,9847164
32cc81e6-1e3d-4558-bf97-7ef6510630ab,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,4112384
07154ced-d9cd-4ca1-a40e-44b04e31d588,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/9/1574112313396.mp3,NA,NA,NA,206,13353342
4ccdb8d8-9758-47fc-979b-04f594cca3de,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,8372224
5542b67d-7d4d-4034-be3e-ce461b995cd0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/3/3/1225184257233.mp3,NA,NA,NA,206,5718016
65ea74bd-07c4-4583-a9d6-85d7f629f69f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/4/1574230832347.mp3,¿A dónde vamos cuando dormimos?,A lo loco y con patines,Música,206,9748860
b9b1d334-b3e4-45c1-8210-8e68ee0033bc,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,Primera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,5586944
4ccdb8d8-9758-47fc-979b-04f594cca3de,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,5554936
e63fd4b6-5f24-4ed7-adab-3ccd91b0403f,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/8/1/1574279512918.mp3,"Eilen Jewell en directo, La Perra Blanco, The Jayhawks,...",El sótano,Música,206,9306112
0ff97f68-b83e-41aa-aa3d-64b74d84e1b1,"Mozilla/5.0 (Linux; Android 9; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/2/7/1523016388472.mp3,309: Change Dyslexia,Fallo de sistema,Música,206,4129904
e63fd4b6-5f24-4ed7-adab-3ccd91b0403f,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,HEAD,/resources/TE_NGVA/mp3/8/1/1574279512918.mp3,"Eilen Jewell en directo, La Perra Blanco, The Jayhawks,...",El sótano,Música,200,337
069cc158-5ae9-4adf-8dd0-2193b3600edf,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/1/1574270031214.mp3,NA,NA,NA,200,4014080
b79595a2-f85f-4fde-87bf-72d63eb6a054,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/3/1573111386734.mp3,Encantando a las serpientes,A lo loco y con patines,Música,206,7242110
069cc158-5ae9-4adf-8dd0-2193b3600edf,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/1/1574270031214.mp3,NA,NA,NA,200,4030464
567e273b-1e43-4e6d-9b07-732494796690,"Mozilla/5.0 (Linux; Android 8.0.0; HTC U Ultra) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Mobile Safari/537.36 OPR/54.3.2672.50220",Android,Opera Mobile,HTC U Ultra,HEAD,/resources/TE_NGVA/mp3/3/8/1573904079383.mp3,Nubes neumático,Contando cuentos en R5,Infantiles,200,338
05a22322-ddae-4886-a7d0-060f09ef345a,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/0/7/1534943388170.mp3,Setentas (170) Walter Carlos: Bach y más,Discópolis,Música,206,11551099
65ea74bd-07c4-4583-a9d6-85d7f629f69f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/4/1574230832347.mp3,¿A dónde vamos cuando dormimos?,A lo loco y con patines,Música,206,11616636
069cc158-5ae9-4adf-8dd0-2193b3600edf,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/1/1574270031214.mp3,NA,NA,NA,200,5423104
b9b1d334-b3e4-45c1-8210-8e68ee0033bc,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/6/7/1574158612976.mp3,Primera hora - 19/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,8388608
dd88ec13-375e-4875-b37c-ab1fae62ba70,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/1/1535455104112.mp3,NA,NA,NA,206,14172541
977909cb-d331-44dc-9af1-28df36a1b4c6,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/6/3/1574167896036.mp3,The Selector - Londrescéntrico,The Selector,Música,200,10108928
4ccdb8d8-9758-47fc-979b-04f594cca3de,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,5521788
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,GET,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,206,8388988
32cc81e6-1e3d-4558-bf97-7ef6510630ab,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,8700284
567e273b-1e43-4e6d-9b07-732494796690,"Mozilla/5.0 (Linux; Android 8.0.0; HTC U Ultra) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Mobile Safari/537.36 OPR/54.3.2672.50220",Android,Opera Mobile,HTC U Ultra,GET,/resources/TE_NGVA/mp3/3/8/1573904079383.mp3,Nubes neumático,Contando cuentos en R5,Infantiles,206,6456655
bb38eac6-d288-4f1f-8606-7a577f789a53,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Mac OS X,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/5/1574264316659.mp3,1 + 4 ,Cuando los elefantes sueñan con la música,Música,206,7045879
95f91014-e387-4b18-8430-ffb377143ca6,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,HEAD,/resources/TE_NGVA/mp3/9/5/1574264316659.mp3,1 + 4 ,Cuando los elefantes sueñan con la música,Música,200,338
0ff97f68-b83e-41aa-aa3d-64b74d84e1b1,"Mozilla/5.0 (Linux; Android 9; SM-G955F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/2/7/1523016388472.mp3,309: Change Dyslexia,Fallo de sistema,Música,206,8470906
dd88ec13-375e-4875-b37c-ab1fae62ba70,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/1/1535455104112.mp3,NA,NA,NA,206,13500797
576d147d-b9c8-4c91-8742-396f796f91e4,"Mozilla/5.0 (DirectFB; Linux armv7l) AppleWebKit/534.26+ (KHTML, like Gecko) Version/5.0 Safari/534.26+ HbbTV/1.1.1 ( ;LGE ;NetCast 3.0 ;1.0 ;1.0M ;)",LG,HbbTV,HbbTV,GET,/resources/TE_NGVA/mp3/5/6/1574180624865.mp3,De John Hammond y Leon Russell a Youn Sun Nah,Saltamontes,Música,200,113203700
b9b1d334-b3e4-45c1-8210-8e68ee0033bc,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,HEAD,/resources/TE_NGVA/mp3/6/7/1574158612976.mp3,Primera hora - 19/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,200,339
6561b089-d911-48df-be91-028d132e9672,stagefright/1.2 (Linux;Android 7.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,18498685
bb38eac6-d288-4f1f-8606-7a577f789a53,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Mac OS X,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/5/1574264316659.mp3,1 + 4 ,Cuando los elefantes sueñan con la música,Música,206,7029115
70ecd8f4-2f59-4283-a844-cf977bf5610e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música,206,8915905
2ff38e24-cfd1-4633-bfde-48d29c813295,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,6995968
4ccdb8d8-9758-47fc-979b-04f594cca3de,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,8749436
65ea74bd-07c4-4583-a9d6-85d7f629f69f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/4/1574230832347.mp3,¿A dónde vamos cuando dormimos?,A lo loco y con patines,Música,206,6746198
b9b1d334-b3e4-45c1-8210-8e68ee0033bc,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/6/7/1574158612976.mp3,Primera hora - 19/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,6882030
2f11e016-5b25-4f8d-9797-a65373e55be7,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/1/1/1574104954411.mp3,"Sótano Total Cap.6 Los Imposibles, Fuzzville, Detroit Cobras",El sótano,Música,206,5521408
bb38eac6-d288-4f1f-8606-7a577f789a53,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Mac OS X,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/5/1574264316659.mp3,1 + 4 ,Cuando los elefantes sueñan con la música,Música,206,9109883
2c15447d-1349-4742-b8b0-acaa0f9769ec,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,HEAD,/resources/TE_NGVA/mp3/8/4/1573601064748.mp3,Roma: Edad media y Renacimiento,Música antigua,Música,200,340
70ecd8f4-2f59-4283-a844-cf977bf5610e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música,206,7818554
fe7b04c1-18e4-461e-ba4e-1945325e49d8,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,HEAD,/resources/TE_NGVA/mp3/6/9/1573732066896.mp3,NA,NA,NA,200,340
205d5b22-8b24-425d-affa-807132a528db,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D405) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,LG-D405,GET,/resources/TE_NGVA/mp3/4/6/1574256309064.mp3,Ecos de la era del rock and roll (II),Sólo jazz,Música,206,11452796
9079c349-54a6-4a37-8a6c-c5b97d502f91,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:70.0) Gecko/20100101 Firefox/70.0,Mac OS X,Firefox,Other,GET,/resources/TE_NGVA/mp3/9/5/1574264316659.mp3,1 + 4 ,Cuando los elefantes sueñan con la música,Música,206,13140348
bdf04e8b-e69f-471c-ae5b-e3f9b3112e77,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/1/1570271692616.mp3,La hora de Bach - 05/10/19,La hora de Bach,Música,206,14123390
5133f313-9ecd-4c12-ae71-4d488ece4659,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/5/1574234611554.mp3,Divertimento - 20/11/19,Divertimento,Música,206,8536444
fe7b04c1-18e4-461e-ba4e-1945325e49d8,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/9/1573732066896.mp3,NA,NA,NA,206,10010624
bb38eac6-d288-4f1f-8606-7a577f789a53,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Mac OS X,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/5/1574264316659.mp3,1 + 4 ,Cuando los elefantes sueñan con la música,Música,206,8749435
2f11e016-5b25-4f8d-9797-a65373e55be7,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/1/1/1574104954411.mp3,"Sótano Total Cap.6 Los Imposibles, Fuzzville, Detroit Cobras",El sótano,Música,206,5587706
23dccfa3-c2c9-4b33-9d66-60d14d6baf75,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/0/3/1573541123430.mp3,"Corta, pega, pinta y petrolea",A lo loco y con patines,Música,206,9912320
1158b4ad-075c-49bc-a5cf-abb2eb1fc3e2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,12861820
95f91014-e387-4b18-8430-ffb377143ca6,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/5/1574264316659.mp3,1 + 4 ,Cuando los elefantes sueñan con la música,Música,206,7013111
07154ced-d9cd-4ca1-a40e-44b04e31d588,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/9/1574112313396.mp3,NA,NA,NA,206,9437565
b9b1d334-b3e4-45c1-8210-8e68ee0033bc,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/6/7/1574158612976.mp3,Primera hora - 19/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,7078267
9fa6ce00-008f-4a29-a176-12efaae7890e,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/0/2/1573973890420.mp3,Más que ángeles,Espacio en blanco,Entretenimiento,206,5643690
9fa6ce00-008f-4a29-a176-12efaae7890e,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/0/2/1573973890420.mp3,Más que ángeles,Espacio en blanco,Entretenimiento,206,4128768
7d9551f2-f0d4-43f4-adaf-e34c58b5a75d,"Mozilla/5.0 (Linux; Android 9; FIG-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/0/4/1573903393340.mp3,La hora de Bach - 16/11/19,La hora de Bach,Música,206,10436989
9fa6ce00-008f-4a29-a176-12efaae7890e,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/0/2/1573973890420.mp3,Más que ángeles,Espacio en blanco,Entretenimiento,200,4161536
ba2e1482-fff6-4022-a901-c7fb119c20a1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/5/6/1574180624865.mp3,De John Hammond y Leon Russell a Youn Sun Nah,Saltamontes,Música,206,3146107
bb38eac6-d288-4f1f-8606-7a577f789a53,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Mac OS X,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/5/1574264316659.mp3,1 + 4 ,Cuando los elefantes sueñan con la música,Música,206,8454144
95f91014-e387-4b18-8430-ffb377143ca6,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/5/1574264316659.mp3,1 + 4 ,Cuando los elefantes sueñan con la música,Música,206,9879931
576d147d-b9c8-4c91-8742-396f796f91e4,"Mozilla/5.0 (DirectFB; Linux armv7l) AppleWebKit/534.26+ (KHTML, like Gecko) Version/5.0 Safari/534.26+ HbbTV/1.1.1 ( ;LGE ;NetCast 3.0 ;1.0 ;1.0M ;)",LG,HbbTV,HbbTV,GET,/resources/TE_NGVA/mp3/7/9/1573662255397.mp3,"James Brown: 'Bell Auditorium (Augusta), 1.969'",Saltamontes,Música,200,3883008
9fa6ce00-008f-4a29-a176-12efaae7890e,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/0/2/1573973890420.mp3,Más que ángeles,Espacio en blanco,Entretenimiento,200,5652480
05a22322-ddae-4886-a7d0-060f09ef345a,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/0/7/1534943388170.mp3,Setentas (170) Walter Carlos: Bach y más,Discópolis,Música,206,3954339
