id,user,value,metric,bytes,os,device,uri_episode,episode_title,podcast_title,podcast_topic
"a8d30d14-5753-4c65-8f72-9abb00fc74a1_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",a8d30d14-5753-4c65-8f72-9abb00fc74a1,1,Download 206,24954746,Windows,Other,/resources/TE_NGVA/mp3/1/1/1574104954411.mp3,"Sótano Total Cap.6 Los Imposibles, Fuzzville, Detroit Cobras",El sótano,Música
523aa387-117d-4b90-97f4-7b23f6d007e6_Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:69.0) Gecko/20100101 Firefox/69.0,523aa387-117d-4b90-97f4-7b23f6d007e6,1,Download 206,7110656,Mac OS X,Other,/resources/TE_NGVA/mp3/4/8/1573151417084.mp3,De boca a orella - 7 de novembre de 2019 3a hora,De boca a orella a Ràdio 4,Magacín
"d5760158-5a61-4310-9019-071eb5c4e278_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",d5760158-5a61-4310-9019-071eb5c4e278,1,Download 206,20989044,Windows,Other,/resources/TE_NGVA/mp3/3/3/1574164294233.mp3,NA,NA,NA
"e146324d-3482-4e9a-9781-5e3b1b1000e0_Mozilla/5.0 (Linux; Android 7.0; SM-A510F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",e146324d-3482-4e9a-9781-5e3b1b1000e0,1,Download 206,5521408,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"e4422dcb-b537-4579-b3b0-72c707ac95c2_Mozilla/5.0 (Linux; Android 9; POCOPHONE F1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.62 Mobile Safari/537.36",e4422dcb-b537-4579-b3b0-72c707ac95c2,1,Download 206,59807293,Android,Generic Smartphone,/resources/TE_NGVA/mp3/0/0/1500142413700.mp3,Kepa Acero,En Radio 3,Música
"da5ddbfa-bf4e-4e72-8d94-ef95b58282c4_Mozilla/5.0 (iPhone; CPU iPhone OS 13_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 Instagram 120.0.0.18.116 (iPhone9,3; iOS 13_1_2; en_DE; en-GB; scale=2.00; 750x1334; 183492666)",da5ddbfa-bf4e-4e72-8d94-ef95b58282c4,1,Download 206,44287425,iOS,iPhone,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música
79609bd4-7c7a-4f01-b4ed-5c40510f233a,,1,Bad method,,,,/resources/TE_NGVA/mp3/9/3/1522836814439.mp3,,,
"0da62116-7059-4a62-8d5d-5b62e60d0512_Mozilla/5.0 (iPad; CPU OS 12_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Mobile/15E148 Safari/604.1",0da62116-7059-4a62-8d5d-5b62e60d0512,1,Download 206,67182072,iOS,iPad,/resources/TE_NGVA/mp3/3/3/1558103413133.mp3,"Silvia Pérez Cruz, Javier Colina, Josemi Carmona...",Cuando los elefantes sueñan con la música,Música
ac60838c-bbf4-4fe2-9369-4e32bec21383,,1,Bad status,,,,/resources/TE_NGVA/mp3/9/4/1487208555949.mp3,,,
4ef93a9a-240f-413a-bf0e-118eb18b2d5e_AppleCoreMedia/1.0.0.17A878 (iPhone; U; CPU OS 13_1_3 like Mac OS X; de_de),4ef93a9a-240f-413a-bf0e-118eb18b2d5e,1,Download 206,83921515,iOS,iPhone,/resources/TE_NGVA/mp3/4/5/1573746526854.mp3,De película ,Cuando los elefantes sueñan con la música,Música
"e03f25b6-f3ba-4045-9603-0951d026e7e3_Mozilla/5.0 (Linux; Android 9; SM-A105FN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",e03f25b6-f3ba-4045-9603-0951d026e7e3,1,Download 206,39895788,Android,Generic Smartphone,/resources/TE_NGVA/mp3/9/1/1574231391119.mp3,Opiniones de un payaso - 20/11/19,Opiniones de un payaso,Música
"4849fb6e-f370-4b6e-9a09-19bf30b26694_Mozilla/5.0 (Web0S; Linux/SmartTV) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.34 Safari/537.36 HbbTV/1.4.1 (+DRM; LGE; 49UK6400PLF; WEBOS4.0 05.10.10; W4_LM18A; W4_LM18A;)",4849fb6e-f370-4b6e-9a09-19bf30b26694,1,Download 206,178882278,Web0S,LG Web0S SmartTV,/resources/TE_NGVA/mp3/4/1/1486602861514.mp3,Henry Mancini. Paul Mauriat ,Orquesta de baile,Música
0c3c42f4-e7ef-4b7e-90cc-98f0fc9291d7_Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,0c3c42f4-e7ef-4b7e-90cc-98f0fc9291d7,1,Download 206,5750784,Android,Generic Smartphone,/resources/TE_NGVA/mp3/0/3/1573366997930.mp3,"Litolatría, adoración a las piedras",Espacio en blanco,Entretenimiento
"5133f313-9ecd-4c12-ae71-4d488ece4659_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",5133f313-9ecd-4c12-ae71-4d488ece4659,1,Download 206,6931186,Windows,Other,/resources/TE_NGVA/mp3/4/5/1574234611554.mp3,Divertimento - 20/11/19,Divertimento,Música
"48d0ed80-bd02-4f7b-8deb-1183d66b4d6e_Mozilla/5.0 (Linux; Android 9; Redmi 6A) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",48d0ed80-bd02-4f7b-8deb-1183d66b4d6e,1,Download 206,12402688,Android,Generic Smartphone,/resources/TE_NGVA/mp3/0/1/1573744424910.mp3,Empleo Público: Goteras en el refugio. Capítulo 1 - Profesores de Oferta ,Radio 5 Actualidad,Informativos
"3527a80a-559f-4601-8040-3d9d47db7a74_Mozilla/5.0 (Linux; Android 9; SM-A105FN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",3527a80a-559f-4601-8040-3d9d47db7a74,1,Download 206,28247536,Android,Generic Smartphone,/resources/TE_NGVA/mp3/9/1/1574231391119.mp3,Opiniones de un payaso - 20/11/19,Opiniones de un payaso,Música
abdf13bf-9708-4928-a9a0-3e3d9fe7654a,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,,,
"f08a2e1d-44ac-47b3-a5cc-1aadd0f5680e_Mozilla/5.0 (Linux; Android 8.0.0; RNE-L21 Build/HUAWEIRNE-L21; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",f08a2e1d-44ac-47b3-a5cc-1aadd0f5680e,1,Download 206,84692288,Android,RNE-L21,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música
"5609cc25-9522-41a6-a51c-2d2b387566aa_Mozilla/5.0 (Linux; Android 9; SM-A600FN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",5609cc25-9522-41a6-a51c-2d2b387566aa,1,Download 206,17891328,Android,Generic Smartphone,/resources/TE_NGVA/mp3/0/1/1573744424910.mp3,Empleo Público: Goteras en el refugio. Capítulo 1 - Profesores de Oferta ,Radio 5 Actualidad,Informativos
b27825b6-77ed-44a5-ba29-4d432cf1b0de,,1,Bad method,,,,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,,,
"d407daf8-c10b-408f-85be-cfeebb101841_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",d407daf8-c10b-408f-85be-cfeebb101841,1,Download 206,20186592,Mac OS X,Other,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,Primera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín
3f378dda-8a1a-4eb5-b201-0eea05fd9334,,1,Bad method,,,,/resources/TE_NGVA/mp3/1/2/1574226228221.mp3,,,
"9718859c-6805-41c0-9592-67c82cfa7763_Mozilla/5.0 (Linux; Android 8.0.0; SM-J810F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",9718859c-6805-41c0-9592-67c82cfa7763,1,Download 206,8265623,Android,Generic Smartphone,/resources/TE_NGVA/mp3/1/2/1574226228221.mp3,NA,NA,NA
a3083529-32ed-4102-95a9-00a52e6c04a4_Exo2/4.0.8 (Linux;Android 8.1.0) ExoPlayerLib/2.9.6,a3083529-32ed-4102-95a9-00a52e6c04a4,1,Download 206,34302900,Android,Generic Smartphone,/resources/TE_NGVA/mp3/4/1/1516979745814.mp3,Primera hora - 26/01/18,Esto me suena. Las tardes del Ciudadano García,Magacín
"19b19ab3-c4fa-4b20-a376-4b54d56e9db5_Mozilla/5.0 (Linux; Android 7.0; 9008D) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",19b19ab3-c4fa-4b20-a376-4b54d56e9db5,1,Download 206,1064960,Android,Generic Smartphone,/resources/TE_NGVA/mp3/2/4/1525340487242.mp3,Boris Izaguirre presenta 'Tiempo de tormentas',Las mañanas de RNE con Alfredo Menéndez,Informativos
2906d1be-1bcd-4a73-910e-df7dfbb55c8e,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/7/1574116786978.mp3,,,
c1dd7882-6152-461d-9871-b967aa0c9e69_Exo2/4.0.8 (Linux;Android 5.0.2) ExoPlayerLib/2.9.6,c1dd7882-6152-461d-9871-b967aa0c9e69,1,Download 206,5570560,Android,Generic Smartphone,/resources/TE_NGVA/mp3/4/9/1570944650194.mp3,Presencias inexplicables,Espacio en blanco,Entretenimiento
"3fa5876f-2ab7-4ae6-ba49-27dd7b718bc7_Mozilla/5.0 (Linux; Android 7.1.1; LG-M700) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",3fa5876f-2ab7-4ae6-ba49-27dd7b718bc7,1,Download 206,6995968,Android,LG-M700,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,Hijos del Mediterráneo,Hoy empieza todo con Ángel Carmona,Música
"0a8dc8c2-b34d-45ff-a121-bd73a875b50e_Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.75 Safari/537.36",0a8dc8c2-b34d-45ff-a121-bd73a875b50e,1,Download 206,13795703,Windows,Other,/resources/TE_NGVA/mp3/8/7/1574116786978.mp3,"Dj Shadow, TOY y HAIM",Na Na Na,Música
"ec19b698-5947-498d-ab60-c647076ed84b_Mozilla/5.0 (Linux; Android 6.0.1; Aquaris E5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",ec19b698-5947-498d-ab60-c647076ed84b,1,Download 206,2427874,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/6/1573808389666.mp3,NA,NA,NA
"cb5113ba-8eca-41a0-b8ba-d740e3d28e2b_Mozilla/5.0 (Linux; Android 8.0.0; LLD-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",cb5113ba-8eca-41a0-b8ba-d740e3d28e2b,1,Download 206,13942784,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1573974011726.mp3,Lo visible de lo invisible,Espacio en blanco,Entretenimiento
d53c440a-368e-4c08-969b-7b2351d185a9,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/2/1573974011726.mp3,,,
1998e2fe-c8ec-4417-bbc4-9516960003ba,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/2/1573974011726.mp3,,,
036d85a2-00c2-4060-9715-70dbd190569a_LG-K420/V20c Player/LG Player 1.0 for Android 6.0 (stagefright alternative),036d85a2-00c2-4060-9715-70dbd190569a,1,Download 200,140821158,Android,LG K420,/resources/TE_NGVA/mp3/7/0/1574259689307.mp3,10.764: J. C. Calderón- Medina Azahara,Discópolis,Música
"afffc8ae-1fb3-43e9-91f1-d64e88894678_Mozilla/5.0 (iPhone; CPU iPhone OS 13_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) GSA/87.0.279142407 Mobile/15E148 Safari/605.1",afffc8ae-1fb3-43e9-91f1-d64e88894678,1,Download 206,85248585,iOS,iPhone,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música
"75b8cca1-cebb-4d23-80de-bedb87710693_Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/78.0.3904.97 Chrome/78.0.3904.97 Safari/537.36",75b8cca1-cebb-4d23-80de-bedb87710693,1,Download 206,15909244,Ubuntu,Other,/resources/TE_NGVA/mp3/3/1/1574231271013.mp3,Sesión exclusiva de M. Martínez & M. Ibáñez (Medina Azahara),Sateli 3,Música
70c616b6-c383-42aa-a9b0-806a7dacb8fc,,1,Bad method,,,,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,,,
"ab6f5d55-2309-4736-b68d-7215447bcac4_Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",ab6f5d55-2309-4736-b68d-7215447bcac4,1,Download 206,14009070,Android,Generic Smartphone,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,Hijos del Mediterráneo,Hoy empieza todo con Ángel Carmona,Música
"5474443d-fdef-4ccb-987c-cd4abbbaf674_Mozilla/5.0 (Linux; Android 7.0; SM-G920S) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",5474443d-fdef-4ccb-987c-cd4abbbaf674,1,Download 206,4210688,Android,Generic Smartphone,/resources/TE_NGVA/mp3/9/7/1541158303779.mp3,División de opiniones de expertos sobre el procès,Boletines RNE,Informativos
80355323-89a4-432c-a740-890f7f8f31be,,1,Bad method,,,,/resources/TE_NGVA/mp3/7/5/1570944625657.mp3,,,
f975b927-cf2a-4709-a16f-2a036455011e,,1,Bad method,,,,/resources/TE_NGVA/mp3/9/5/1574264316659.mp3,,,
"2baad470-52b6-462f-9ecf-8e3adedb8c7c_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",2baad470-52b6-462f-9ecf-8e3adedb8c7c,1,Download 206,8028160,Windows,Other,/resources/TE_NGVA/mp3/7/5/1570944625657.mp3,Dios ha vuelto,Espacio en blanco,Entretenimiento
4034d6ff-3516-473f-af13-a0797bdb93da_Samsung SM-A310F stagefright/Beyonce/1.1.9 (Linux;Android 7.0),4034d6ff-3516-473f-af13-a0797bdb93da,1,Download 206,21566375,Android,Samsung SM-A310F,/resources/TE_NGVA/mp3/7/4/1573800838947.mp3,NA,NA,NA
"7e7c9ca8-fbc3-40d6-96d4-6fed5a9d7204_Mozilla/5.0 (Linux; Android 8.1.0; Redmi 6A) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",7e7c9ca8-fbc3-40d6-96d4-6fed5a9d7204,1,Download 206,8471286,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1573974011726.mp3,Lo visible de lo invisible,Espacio en blanco,Entretenimiento
"c86dac9b-a9af-47a8-99ca-52a19531b390_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.120 Safari/537.36 OPR/64.0.3417.92",c86dac9b-a9af-47a8-99ca-52a19531b390,1,Download 206,90722506,Windows,Other,/resources/TE_NGVA/mp3/9/5/1571854947359.mp3,NA,NA,NA
7ce79507-a7e3-4ced-af12-6f11e459da0c_AppleCoreMedia/1.0.0.16G114 (iPad; U; CPU OS 12_4_2 like Mac OS X; es_es),7ce79507-a7e3-4ced-af12-6f11e459da0c,1,Download 206,47925411,iOS,iPad,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,Primera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín
65888bc1-f25d-4cd4-b0c8-c499d64b2c95,,1,Bad method,,,,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,,,
"44f3a992-77de-41ef-8250-fd93efff5ee6_Mozilla/5.0 (Linux; Android 7.1.2; Aquaris M5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",44f3a992-77de-41ef-8250-fd93efff5ee6,1,Download 206,11223798,Android,Generic Smartphone,/resources/TE_NGVA/mp3/0/2/1573973890420.mp3,Más que ángeles,Espacio en blanco,Entretenimiento
"3f79f553-070d-4843-9c8f-8c26966f1143_Mozilla/5.0 (Linux; Android 9; Mi A1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",3f79f553-070d-4843-9c8f-8c26966f1143,1,Download 206,5570560,Android,Generic Smartphone,/resources/TE_NGVA/mp3/7/1/1572174923017.mp3,El Houdini de la Inquisición,Espacio en blanco,Entretenimiento
cb8b424a-e6f4-423b-b7eb-5b9a763751e9_stagefright/1.2 (Linux;Android 9),cb8b424a-e6f4-423b-b7eb-5b9a763751e9,1,Download 206,32926037,Android,Generic Smartphone,/resources/TE_NGVA/mp3/9/5/1574264316659.mp3,1 + 4 ,Cuando los elefantes sueñan con la música,Música
"bce478ff-671f-48b2-9beb-1700217a7511_Mozilla/5.0 (Linux; Android 6.0; XT1068) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",bce478ff-671f-48b2-9beb-1700217a7511,1,Download 206,14680438,Android,Generic Smartphone,/resources/TE_NGVA/mp3/8/5/1574275478458.mp3,NA,NA,NA
85498213-8ff4-4dbe-9380-9d7e51469569,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/5/1574275478458.mp3,,,
29e91529-883c-4d42-9195-3c39020569d1_AppleCoreMedia/1.0.0.15F79 (iPhone; U; CPU OS 11_4 like Mac OS X; zh_cn),29e91529-883c-4d42-9195-3c39020569d1,1,Download 206,7939264,iOS,iPhone,/resources/TE_NGVA/mp3/0/0/1574280731300.mp3,Sondland y el ventilador del Ucraniag,Cinco continentes,Informativos
c4dc28db-b5d3-4706-8cc9-8200e2f08de1_Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,c4dc28db-b5d3-4706-8cc9-8200e2f08de1,1,Download 206,5571275,Android,Generic Smartphone,/resources/TE_NGVA/mp3/8/6/1574077361668.mp3,Capítulo 1: Perrerías,Ramón Arangüena: ¡Por increíble que parezca! ,RNE solo en Podcast
ece9d7dd-4d7f-455a-8217-5e9adc5521f8_AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; es_es),ece9d7dd-4d7f-455a-8217-5e9adc5521f8,1,Download 206,11354870,iOS,iPhone,/resources/TE_NGVA/mp3/5/1/1573837971815.mp3,"Don Luis Boccherini, músico en la España ilustrada",Documentos RNE,Documentales
8b4f980b-d9ac-498d-a820-40de0e247b10_AppleCoreMedia/1.0.0.16G102 (iPad; U; CPU OS 12_4_1 like Mac OS X; es_es),8b4f980b-d9ac-498d-a820-40de0e247b10,1,Download 206,31130364,iOS,iPad,/resources/TE_NGVA/mp3/5/3/1574159455135.mp3,"Schumann, Bach, Barber, Márquez, Guerra-Peixe",Música a la carta,Música
bba1547e-7840-489e-ada7-ce1fd1c3aba9_AppleCoreMedia/1.0.0.16G114 (iPad; U; CPU OS 12_4_2 like Mac OS X; es_es),bba1547e-7840-489e-ada7-ce1fd1c3aba9,1,Download 206,15199929,iOS,iPad,/resources/TE_NGVA/mp3/7/3/1573829522237.mp3,La vida sobre el alambre,Solamente una vez,Magacín
de16927a-5064-4002-a4ae-eb07285f22d7_Exo2/4.0.8 (Linux;Android 6.0) ExoPlayerLib/2.9.6,de16927a-5064-4002-a4ae-eb07285f22d7,1,Download 206,9864267,Android,Generic Smartphone,/resources/TE_NGVA/mp3/3/5/1574268150653.mp3,Expreso a Bochum,Café Zimmermann,Música
"962c7963-908e-4f09-90c9-64702ec495bb_Mozilla/5.0 (Linux; Android 9; Mi A2 Lite) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",962c7963-908e-4f09-90c9-64702ec495bb,1,Download 206,23707648,Android,Generic Smartphone,/resources/TE_NGVA/mp3/5/9/1573744454995.mp3,Goteras en el refugio. Capítulo 2 - Anatomía precaria,Radio 5 Actualidad,Informativos
c6738573-cda8-476f-9e7e-4c4748d903e8,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/6/1573652860668.mp3,,,
845d7820-1224-43cd-b2de-086b9b85a0b5_AppleCoreMedia/1.0.0.16G102 (iPad; U; CPU OS 12_4_1 like Mac OS X; es_es),845d7820-1224-43cd-b2de-086b9b85a0b5,1,Download 206,15136530,iOS,iPad,/resources/TE_NGVA/mp3/5/3/1574159455135.mp3,"Schumann, Bach, Barber, Márquez, Guerra-Peixe",Música a la carta,Música
"73080397-33b1-48ea-a05f-88fadf515974_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",73080397-33b1-48ea-a05f-88fadf515974,1,Download 206,9846784,Windows,Other,/resources/TE_NGVA/mp3/8/6/1573652860668.mp3,NA,NA,NA
2ca3601b-1868-4d86-9765-f7659ccdfa86,,1,Bad status,,,,/resources/TE_NGVA/mp3/5/3/1574159455135.mp3,,,
1cdef8ac-a3c9-4950-a3c8-9b734a29283a,,1,Bad status,,,,/resources/TE_NGVA/mp3/5/3/1574159455135.mp3,,,
1cfadcdb-3879-4e6a-974d-58e5210eef38_AppleCoreMedia/1.0.0.16G114 (iPad; U; CPU OS 12_4_2 like Mac OS X; en_us),1cfadcdb-3879-4e6a-974d-58e5210eef38,1,Download 206,24044806,iOS,iPad,/resources/TE_NGVA/mp3/1/7/1574259630671.mp3,14 horas - 20/11/19,14 horas,Informativos
a7525511-689f-4cd4-9753-97b0f055ab5c_AppleCoreMedia/1.0.0.16G102 (iPad; U; CPU OS 12_4_1 like Mac OS X; es_es),a7525511-689f-4cd4-9753-97b0f055ab5c,1,Download 206,4294080,iOS,iPad,/resources/TE_NGVA/mp3/5/3/1574159455135.mp3,"Schumann, Bach, Barber, Márquez, Guerra-Peixe",Música a la carta,Música
a740c999-d1d4-4187-9f80-e67ddef32d8e,,1,Bad method,,,,/resources/TE_NGVA/mp3/1/2/1574246706921.mp3,,,
"7f2bccea-6eee-48fa-8b61-c84dca3b3cea_Mozilla/5.0 (Linux; Android 9; SM-J400M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",7f2bccea-6eee-48fa-8b61-c84dca3b3cea,1,Download 206,15729011,Android,Generic Smartphone,/resources/TE_NGVA/mp3/1/2/1574246706921.mp3,César Pérez de Tudela,Deporte y aventura,Deportes
2182333d-14ca-4721-803b-2867e2927f52_Exo2/4.0.8 (Linux;Android 8.0.0) ExoPlayerLib/2.9.6,2182333d-14ca-4721-803b-2867e2927f52,1,Download 206,6210673,Android,Generic Smartphone,/resources/TE_NGVA/mp3/0/4/1574059798640.mp3,Miguel Illescas,Mitos del deporte,Deportes
cfab4370-e03c-4f8a-81bf-65a7b563800f,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/6/1574241832668.mp3,,,
a7e13f21-b4df-4445-ad99-568a0827bbc6_AppleCoreMedia/1.0.0.17A878 (iPhone; U; CPU OS 13_1_3 like Mac OS X; en_us),a7e13f21-b4df-4445-ad99-568a0827bbc6,1,Download 206,40255765,iOS,iPhone,/resources/TE_NGVA/mp3/4/5/1574282402554.mp3,Informativo - 20/11/19,24 horas,Informativos
25bd4d22-c29c-46de-ae2c-d779701c3e40_AppleCoreMedia/1.0.0.16G102 (iPhone; U; CPU OS 12_4_1 like Mac OS X; es_es),25bd4d22-c29c-46de-ae2c-d779701c3e40,1,Download 206,25068281,iOS,iPhone,/resources/TE_NGVA/mp3/9/3/1574240713339.mp3,Puccini el organista,Sinfonía de la mañana,Música
4822167c-79fc-4f79-a3b6-a32b38b2b4cf_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,4822167c-79fc-4f79-a3b6-a32b38b2b4cf,1,Download 206,52102933,Windows,Other,/resources/TE_NGVA/mp3/5/6/1574180624865.mp3,De John Hammond y Leon Russell a Youn Sun Nah,Saltamontes,Música
c5b5a223-4e59-4cea-a45b-28c8e140dfd8_AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; es_es),c5b5a223-4e59-4cea-a45b-28c8e140dfd8,1,Download 206,16205614,iOS,iPad,/resources/TE_NGVA/mp3/1/0/1574079062201.mp3,Operando - Bach,Las mañanas de RNE con Pepa Fernández,Magacín
9d27f033-8dd7-435c-85a2-d77ffc9e738c_HbbTV/1.2.1 (; VESTEL; TV MB70; 1.0; 1.0;) CE-HTML/1.0 LOH; NetFront/4.1,9d27f033-8dd7-435c-85a2-d77ffc9e738c,1,Download 206,13501426,Other,HbbTV,/resources/TE_NGVA/mp3/4/9/1573737954494.mp3,78 RPM - 14/11/19,78 RPM,Música
"537b0690-2bed-43d8-9365-0f76e554cad3_Mozilla/5.0 (Linux; Android 7.0; SM-J530F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",537b0690-2bed-43d8-9365-0f76e554cad3,1,Download 206,3112960,Android,Samsung SM-J530F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"0a616f36-2a6d-4325-ac59-404c9fa69652_Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",0a616f36-2a6d-4325-ac59-404c9fa69652,1,Download 206,4800512,Android,Samsung SM-A520F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"fb8b1fd0-826c-40c1-a1a2-2d3a860a1244_Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-J730F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",fb8b1fd0-826c-40c1-a1a2-2d3a860a1244,1,Download 206,1622016,Android,Samsung SM-J730F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
71e686ca-b671-4a98-932e-fb704f781e5a_stagefright/1.2 (Linux;Android 9),71e686ca-b671-4a98-932e-fb704f781e5a,1,Download 206,12869301,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/0/1574166516106.mp3,Dani,Siglo 21,Música
